Id,SalePrice
1729,165889.5890977583
1730,151161.16991184046
1731,120825.47371261792
1732,126650.84554527022
1733,114893.7767959517
1734,119622.11711047596
1735,126522.86646516931
1736,111590.15799261905
1737,295574.3794320768
1738,239079.87340070057
1739,269764.23257600784
1740,219676.54848369994
1741,193063.39279005694
1742,171292.49065452509
1743,175017.3615334761
1744,308584.05089006334
1745,230494.17336219226
1746,184391.3241048413
1747,211126.89156756888
1748,224053.86061323088
1749,148728.1552173867
1750,129236.92725217831
1751,252443.9791033724
1752,118147.30272653945
1753,150148.24580490027
1754,194263.363877629
1755,171756.47469767963
1756,125386.07357255147
1757,120941.6108506294
1758,143108.05337574126
1759,162705.13429183923
1760,168217.72807020895
1761,149714.27520953462
1762,175415.73762698937
1763,176847.87901468744
1764,113423.39831949762
1765,161390.55235849725
1766,182271.07190008
1767,225113.33676605945
1768,141420.24948428888
1769,173717.54801356167
1770,146190.7176821641
1771,123434.00909752272
1772,135736.54851289015
1773,124833.04600110409
1774,137819.5561825863
1775,138162.76855720754
1776,123781.20963261306
1777,113614.04815747078
1778,139050.8802175558
1779,117113.21004590145
1780,172915.97460300088
1781,130188.55305760792
1782,86082.94421893208
1783,138998.83962117758
1784,103201.15676320047
1785,121657.53997825553
1786,132723.7377936556
1787,162602.18674214688
1788,56817.53188889521
1789,94338.18413753707
1790,78312.77738295496
1791,177663.83242599637
1792,162228.4469109415
1793,128313.01243149718
1794,148499.99526634128
1795,136858.96327494897
1796,117268.57884211213
1797,112229.57223286621
1798,122400.83347548154
1799,109636.64403354944
1800,131622.83088984794
1801,129005.40732579136
1802,128117.91799701948
1803,149757.1816914899
1804,142165.97597551302
1805,136153.75309655291
1806,122759.2320933819
1807,130663.92549932114
1808,118994.9884266174
1809,120341.45529039239
1810,136852.17051658954
1811,102990.02656373294
1812,102421.7359746628
1813,123556.25851714908
1814,96708.22480199553
1815,54208.748623021376
1816,100424.86355405892
1817,106908.01530559493
1818,143539.48680114225
1819,121873.77075076773
1820,55303.257259204285
1821,112195.66743481712
1822,148303.25790378003
1823,45301.3130717065
1824,136140.70362725374
1825,131856.4131504231
1826,101584.64959579613
1827,103192.84589483951
1828,133792.48291648956
1829,117989.49628592393
1830,143433.40643865196
1831,145919.77872929827
1832,79770.69704741785
1833,137627.19056730374
1834,117985.04869583558
1835,127396.82918144911
1836,128524.10181806443
1837,89613.19019603456
1838,119932.15712244033
1839,92763.8239018243
1840,146245.62735403018
1841,136495.28614545008
1842,82623.0089303295
1843,128189.36601464206
1844,133371.09270603996
1845,137998.70011671152
1846,158894.3594970758
1847,160524.26396578358
1848,53103.998102208854
1849,113899.07716955266
1850,117127.89245424331
1851,156173.1701715937
1852,125390.35833920207
1853,126675.90276682723
1854,170021.59496982035
1855,151206.06108933623
1856,224302.62307631082
1857,152627.36764532462
1858,141121.52830936856
1859,117379.52226483445
1860,149415.50405869575
1861,116795.6009194949
1862,295666.3304795014
1863,282453.46102250734
1864,282511.04399117373
1865,338192.4608659916
1866,330622.4065772489
1867,227519.55799435597
1868,303038.1965080027
1869,205475.18857209565
1870,223487.82992619136
1871,241974.3987378637
1872,170933.12473129758
1873,250023.14739208587
1874,146154.80749109125
1875,201552.4054468373
1876,195328.72468050645
1877,212335.76479709608
1878,206388.7905998702
1879,129696.17559404878
1880,132789.11252426318
1881,241387.7197516597
1882,250651.82122912636
1883,191172.4275117302
1884,205948.00969340449
1885,237004.50169436104
1886,292990.95016053505
1887,212582.3547804802
1888,268951.6943219938
1889,161249.28998208357
1890,118888.36510849278
1891,132262.3020121877
1892,101557.39157427463
1893,129589.0430602576
1894,126865.67982733433
1895,135295.46280071302
1896,124299.06863999517
1897,108785.47442283365
1898,110688.24506084048
1899,154361.20857568615
1900,149780.6222981365
1901,174363.68389415165
1902,152612.58704515581
1903,215783.6195965103
1904,141996.2817123952
1905,200319.34071057584
1906,158951.23803495086
1907,215960.4656234619
1908,108108.0402978361
1909,132211.9893917765
1910,118800.62515095141
1911,221677.76615599613
1912,332982.44318582915
1913,144931.7377275079
1914,56862.55467823233
1915,310429.1837005751
1916,70027.92337604624
1917,249134.48848447547
1918,140029.29258326875
1919,176832.33798947406
1920,156542.9173657488
1921,411019.7954586049
1922,312592.2114825736
1923,230463.37025703955
1924,229190.80763708233
1925,198638.53860565717
1926,381765.4277991797
1927,132282.7300108099
1928,160081.38234158378
1929,125015.81034493673
1930,127101.18133634378
1931,143670.4698578318
1932,140747.77515811328
1933,168157.76610847557
1934,182982.70447191803
1935,168701.70979910533
1936,188216.49700507213
1937,185600.70380659483
1938,172226.18861085997
1939,245151.10040895882
1940,191943.89850605215
1941,171942.3732796082
1942,187416.33794618002
1943,203730.74893124797
1944,345935.70647778444
1945,390326.48116465635
1946,143793.10379041565
1947,315289.8231165612
1948,174133.12585893425
1949,250554.6481596937
1950,184401.05265829552
1951,254276.8156416654
1952,218345.563693802
1953,168779.33446370636
1954,181873.89258191452
1955,135064.111430403
1956,298923.4930392628
1957,153323.8479981287
1958,293423.53200079856
1959,142756.159958261
1960,114356.20038551085
1961,117957.07597328557
1962,97844.05430534513
1963,105299.35912438144
1964,108163.13068519789
1965,142424.45022059197
1966,143296.12167822546
1967,287709.8188938164
1968,429338.7146840536
1969,381635.3691389077
1970,430263.55180135113
1971,459947.48054794053
1972,375369.78900068445
1973,269572.3602823309
1974,324188.7744025176
1975,522182.8801585365
1976,261820.6009051829
1977,352639.75166438636
1978,347566.49432235345
1979,330229.670512352
1980,203225.61667791725
1981,347258.86337524396
1982,217663.02029517406
1983,200508.8109834964
1984,170551.39375094482
1985,216586.67294193635
1986,209799.6827659111
1987,175473.63096034675
1988,174233.44250537382
1989,194522.94727552723
1990,208906.04749694766
1991,237997.70481118228
1992,212425.81553562675
1993,169099.09866705205
1994,238801.7245542109
1995,185073.7964722896
1996,253038.1095728041
1997,311589.4964221528
1998,328217.13490950345
1999,269069.1368603382
2000,318032.3533825334
2001,272220.21449361905
2002,243680.03070753725
2003,256613.94698670675
2004,271383.3989966077
2005,225154.9245195141
2006,223064.31694906222
2007,249475.3685505166
2008,215307.03779038825
2009,191729.39078326753
2010,195610.12537176625
2011,141808.49938330788
2012,172982.8087178756
2013,179646.49844294024
2014,187608.6249564535
2015,208060.78070606163
2016,192144.91570389573
2017,196401.81401636355
2018,117208.46970642202
2019,132966.11154848058
2020,103147.41938976335
2021,103589.04385670256
2022,185558.7930738349
2023,143292.34414394718
2024,258702.406812364
2025,359701.2792051502
2026,175385.2797474285
2027,152534.21726905
2028,151808.3517715881
2029,168052.01672144083
2030,268396.44043474674
2031,230388.08655630154
2032,244931.60047905758
2033,256281.74401270985
2034,170456.04977850613
2035,215528.818315248
2036,196662.53913244253
2037,205633.32509123225
2038,302477.30336352385
2039,217755.13808258186
2040,293743.0802245097
2041,298633.8143569247
2042,204617.9406342571
2043,174168.1154047792
2044,174394.06221458525
2045,216450.1781976152
2046,145001.99991960556
2047,147408.4689898158
2048,138685.7663499534
2049,140794.09221084314
2050,178919.79983818607
2051,103490.8420704263
2052,125659.05324945916
2053,146797.18524650662
2054,87592.89508185914
2055,157694.26042956545
2056,140021.18684829673
2057,114306.80833333379
2058,221949.51876102883
2059,127927.95660043202
2060,174993.690082999
2061,178241.57218410517
2062,129920.65398143191
2063,113780.22416021486
2064,140580.7616763395
2065,119031.05452025459
2066,159497.4412228156
2067,110843.36858261448
2068,142546.8113415648
2069,87514.45282776623
2070,113591.5641173206
2071,90822.7425490976
2072,133527.18048729308
2073,132693.30958283698
2074,186618.62426638376
2075,143021.37519925952
2076,120151.31754168248
2077,155425.32585531048
2078,126669.33054739377
2079,135102.33731200747
2080,117728.45212747515
2081,125798.22405743715
2082,126073.93373625938
2083,145956.72246271797
2084,106902.30582749317
2085,117689.46144819638
2086,104687.78584613887
2087,120963.66380932103
2088,95393.2290526243
2089,79808.64351398658
2090,127114.8057237464
2091,110936.86013111066
2092,125829.16704838412
2093,122297.64158383448
2094,115300.86119555973
2095,147549.01547938221
2096,81071.36215735109
2097,95367.92619320401
2098,147081.27370399807
2099,54421.451699358484
2100,71935.75225522468
2101,117668.61094091204
2102,126352.70555569825
2103,102126.90240907628
2104,132601.70238862617
2105,124152.4015600672
2106,60527.049418581766
2107,204272.21324220698
2108,116756.92548173403
2109,110019.36195196028
2110,132984.41515439638
2111,137434.6731462479
2112,137531.15413329174
2113,124448.38676953391
2114,116225.25059489784
2115,164344.20052129147
2116,117457.23847999968
2117,148400.07267550798
2118,124166.72134669265
2119,111719.0314571223
2120,112965.20277547868
2121,87226.98796961439
2122,112829.4468432309
2123,85249.75822024756
2124,160887.90527215562
2125,125606.28240746308
2126,150872.86947742366
2127,163098.79717661912
2128,123273.26176991466
2129,94490.9612371953
2130,134508.18080340576
2131,136338.6842168797
2132,114646.00643117109
2133,124250.79411031894
2134,118236.39195085963
2135,98048.78067920577
2136,73638.15556475655
2137,110978.41617754228
2138,138363.39240908355
2139,153622.94196887754
2140,139603.3255579172
2141,147419.598891638
2142,125707.331652234
2143,149877.02785331098
2144,120337.53239237904
2145,136956.87438777147
2146,164598.81132522514
2147,146515.73729289512
2148,131381.1083129626
2149,148334.48607203647
2150,227270.9194973413
2151,117059.381513706
2152,185898.0555995617
2153,163592.94285781277
2154,110967.2063639394
2155,139784.5459572181
2156,260640.98439945155
2157,230719.57712541788
2158,242258.91990346852
2159,211615.63627868154
2160,179315.3571344514
2161,238747.24707813002
2162,378294.76942958485
2163,358378.0379011751
2164,238015.422890411
2165,190825.92038095984
2166,153390.50007629744
2167,214081.84389498807
2168,199782.41306743614
2169,193937.52656763166
2170,218755.58348042372
2171,150430.71098376118
2172,134267.66643431978
2173,166243.48954626793
2174,232970.25932477863
2175,290805.4919320634
2176,308255.6689965288
2177,242938.04264748032
2178,212849.64776000928
2179,139067.44786357615
2180,204756.65456104965
2181,193464.32360591617
2182,225363.79278826778
2183,190859.1009842809
2184,122094.16093380847
2185,122577.60803758107
2186,147387.17172016806
2187,153271.71309406328
2188,154459.05420986668
2189,285641.3977527414
2190,81000.17751236519
2191,81299.56881393875
2192,89997.0289790694
2193,107111.21523253887
2194,102772.59000935197
2195,110856.21415209516
2196,100702.45703980129
2197,120710.25090626141
2198,161155.627485115
2199,168769.09672128686
2200,147078.81906849018
2201,141547.4614940111
2202,207435.26131616364
2203,136816.28576732182
2204,182687.4097342979
2205,117260.12863346799
2206,145569.3154686816
2207,213203.43897516408
2208,258862.08065956386
2209,234508.5380566445
2210,118527.37627923151
2211,114481.9808264418
2212,117605.81366953487
2213,106659.16669911465
2214,137050.3683751156
2215,99016.53458933615
2216,145394.5457858386
2217,70024.350470056
2218,69549.53427170761
2219,65193.58887136147
2220,67436.96436529572
2221,311257.1623003736
2222,271209.8872688175
2223,289195.7473303609
2224,207535.80748085296
2225,120474.48306541085
2226,185120.25481842982
2227,197974.5972287266
2228,261926.2828867244
2229,254448.1528947716
2230,148810.37108585492
2231,211164.5414155797
2232,179742.7573253476
2233,184216.47937356215
2234,238131.7425211118
2235,218093.7585463837
2236,271756.31657719036
2237,331959.75356231496
2238,187778.06408251057
2239,111573.340526653
2240,157261.23215331236
2241,156991.5510551213
2242,127623.09490178069
2243,127590.36580542044
2244,104864.19823671975
2245,96756.82229259917
2246,143502.81150553172
2247,109894.80311876487
2248,121285.86102406029
2249,120937.32951747763
2250,129657.92309221718
2251,95885.40480297031
2252,179518.77574977843
2253,147296.45583311113
2254,174372.97913646707
2255,186555.3881370532
2256,179128.93239746278
2257,206547.8597281518
2258,162545.09758501974
2259,176885.23722444853
2260,158616.00077420718
2261,180238.22889919733
2262,205249.46868043032
2263,367434.2186134104
2264,507965.212592686
2265,174558.15093519745
2266,293430.16338979837
2267,379455.95904602
2268,403896.47565306805
2269,151695.27394024853
2270,194378.83483825016
2271,225489.54037563858
2272,196297.61632370728
2273,162928.0591131189
2274,180244.1254239984
2275,164308.5103062779
2276,195020.8408166594
2277,182070.27764946324
2278,151325.71987969003
2279,124186.16792851008
2280,121153.76177511553
2281,170088.6545833907
2282,186401.93201752027
2283,105712.90159059672
2284,110470.46280495284
2285,142637.51495019504
2286,124922.15316323978
2287,358300.5118943301
2288,267100.9174843477
2289,370998.32312659116
2290,459961.0508286062
2291,327627.53233313886
2292,426764.19898005424
2293,492044.77816855523
2294,403893.58656037203
2295,488000.39516102045
2296,296800.7308638892
2297,328955.0276098465
2298,333631.20921286265
2299,368546.9431233882
2300,328428.2699323954
2301,294085.54023588035
2302,241447.9098731238
2303,242327.1579960276
2304,244911.20174702082
2305,197826.83211590868
2306,193669.92903031938
2307,199581.28232388658
2308,227786.8226939966
2309,283722.43133911036
2310,205549.62140952933
2311,201577.9112961199
2312,174796.689783734
2313,173064.183727382
2314,176446.5865399732
2315,176999.86394042367
2316,189764.56072373904
2317,191324.9298070458
2318,179952.27058948344
2319,183498.26325658654
2320,186012.77679300366
2321,229833.98817049788
2322,178542.15539504672
2323,186568.35311424837
2324,175162.39558314442
2325,220885.0774540108
2326,172232.85511909673
2327,203967.88401618734
2328,222366.3603883938
2329,190347.95273911965
2330,180829.99515541215
2331,350251.7493856901
2332,396006.80831424455
2333,321432.90181719325
2334,259267.04590836787
2335,280655.0098214801
2336,320846.97160399705
2337,201054.20051944721
2338,267410.0672529639
2339,218900.6425475143
2340,401711.9981544729
2341,219911.99349510198
2342,236498.09153539193
2343,225545.5557589634
2344,217637.23014425745
2345,235084.8828734604
2346,212009.6274425208
2347,199193.19053262126
2348,241103.7512522142
2349,174499.15262255247
2350,298322.17300388485
2351,258892.6616467404
2352,254486.06260257142
2353,238270.85724399582
2354,136324.97873871156
2355,145785.770678242
2356,152403.4683766085
2357,192215.73072406847
2358,198769.59546671007
2359,129177.11073912682
2360,117274.68871976124
2361,144274.07505834417
2362,279451.6427192582
2363,136173.02483271083
2364,154949.2027432814
2365,214366.05035534766
2366,188221.87107120623
2367,226695.56560030952
2368,214055.91908451545
2369,222809.62607682077
2370,167316.78631508735
2371,168037.47908317982
2372,191812.24847547535
2373,284279.5687892062
2374,309145.1159159233
2375,246573.4413692829
2376,283458.87721819815
2377,349461.6201774565
2378,143488.16052075912
2379,198284.16638262663
2380,151191.50879113958
2381,171110.9682651471
2382,199767.58931552654
2383,211334.3062456713
2384,250241.7787306755
2385,160361.66517650007
2386,133604.1584704249
2387,135732.63287881183
2388,97595.56016193588
2389,119437.77089904889
2390,146221.81411522438
2391,142340.54557334617
2392,113293.79742279054
2393,167177.53394471045
2394,138536.87824995286
2395,212294.5640669436
2396,141629.2662968772
2397,227377.50869687364
2398,131399.1976872652
2399,62359.83381662807
2400,59675.73697901475
2401,116725.26326918286
2402,136987.7869276543
2403,140317.31153074032
2404,151181.05017736115
2405,161708.221808133
2406,140946.0348858301
2407,126870.35464678939
2408,144863.1051627797
2409,120274.02108101216
2410,169052.827780596
2411,115871.88264246832
2412,158235.441522505
2413,129780.38557812657
2414,147078.48845392436
2415,133536.65957861216
2416,126421.58968234328
2417,130276.00798655981
2418,130467.97353199954
2419,131329.6784823175
2420,122370.4391211631
2421,153030.17053154897
2422,108920.88971607928
2423,124293.08895119459
2424,153861.76164090552
2425,191990.72263822958
2426,136432.54869061266
2427,132119.41386535254
2428,173664.07338164403
2429,111944.22455289157
2430,130514.52471651231
2431,106836.03353087638
2432,144927.09215581062
2433,144350.2785149168
2434,139767.55307359187
2435,153279.39201688784
2436,104547.74145262726
2437,106844.03119122767
2438,123193.51428940319
2439,105212.80708191672
2440,121554.88201506062
2441,94884.46677603562
2442,96742.7827516634
2443,123081.89581009661
2444,131767.95438982
2445,88750.45939891282
2446,131855.57904616147
2447,173916.98289894598
2448,128474.5645024334
2449,111817.0286317515
2450,152599.74585957403
2451,120964.31748959929
2452,202183.88356078693
2453,94369.35655816538
2454,123797.6489284123
2455,122007.81489685409
2456,140907.8783567476
2457,132441.1980564444
2458,123478.45715332666
2459,109114.45013068206
2460,139605.710372038
2461,122512.16889911631
2462,137151.8143018269
2463,126509.25942321305
2464,172871.8956762744
2465,143948.12027665472
2466,118132.71579210984
2467,132553.4176335083
2468,80950.4129499453
2469,82385.58795044904
2470,192816.7053885209
2471,203838.42599982876
2472,162115.42303045493
2473,115851.98565893612
2474,75355.90092630159
2475,222827.7901859682
2476,111460.38710850285
2477,129604.78655088774
2478,161854.450876027
2479,102493.61904618076
2480,148372.10364107045
2481,119776.68141709642
2482,125848.56164975783
2483,109794.88223744358
2484,123628.7797239466
2485,123960.69550288627
2486,157044.28313389805
2487,180583.21563371812
2488,159296.68201060282
2489,151525.2939314152
2490,144376.78688948427
2491,93955.80676277773
2492,187203.78687483128
2493,146630.2770846636
2494,156948.78459842654
2495,91562.90950608156
2496,239700.14611343658
2497,155132.41591611857
2498,108384.16910822198
2499,90225.79452360707
2500,123198.80520481992
2501,142905.55379752707
2502,150150.34653665224
2503,101519.23937750769
2504,196334.3731086714
2505,226220.79071456936
2506,253493.58451018677
2507,294586.46893775713
2508,254427.6478232654
2509,216084.53896846087
2510,218685.82353632498
2511,178719.451702194
2512,204035.84539517184
2513,219088.0256334091
2514,249352.301973503
2515,149363.7947357239
2516,168455.00965607032
2517,142350.59834808737
2518,152593.11508815445
2519,223906.46865737453
2520,214792.4369747979
2521,189233.39717311956
2522,224262.21401768806
2523,124170.51442929408
2524,137081.459972959
2525,147738.6157862011
2526,138321.5248956242
2527,115414.37997583055
2528,129485.33229271043
2529,130955.57588321433
2530,118064.53638167799
2531,251637.54696589347
2532,227223.49604964882
2533,195776.27289449738
2534,230606.1748998984
2535,309458.5281474006
2536,233777.24220093086
2537,232857.6400160147
2538,181982.3135463975
2539,188792.59719509957
2540,178433.74582563565
2541,178856.5273345625
2542,163213.5437788589
2543,125910.97243653324
2544,127526.53093680515
2545,138002.45254809313
2546,133066.6245835837
2547,138037.49464072334
2548,153186.01166235132
2549,157575.86029911006
2550,766513.4532385197
2551,137648.59324790054
2552,131302.92002733712
2553,75366.1342087948
2554,103060.50333109187
2555,112781.08331600558
2556,99817.51031662304
2557,105986.99149787167
2558,139084.4190466902
2559,141086.4339728842
2560,145126.03949947905
2561,143722.04285301227
2562,132472.0179850867
2563,145980.2520626317
2564,198152.03034335878
2565,137295.98092713684
2566,160176.81946741132
2567,135696.10520872968
2568,197107.42871282832
2569,224296.55195300517
2570,116288.48201087523
2571,191794.4884998741
2572,149608.35276384107
2573,230675.60560927415
2574,299404.01118685154
2575,129330.24769225193
2576,124223.74066629945
2577,148525.45656368296
2578,83831.14402030873
2579,63598.88131944511
2580,105068.83109511668
2581,100173.3890255853
2582,105984.65447141169
2583,279690.4707029973
2584,177441.00723254788
2585,183858.94704863703
2586,223301.5866213314
2587,197570.40029151968
2588,145170.80416593092
2589,149860.19362515816
2590,207605.07829364683
2591,221845.75801399854
2592,222890.58713583136
2593,259010.03403124434
2594,183125.9646941323
2595,199912.9806946916
2596,306255.11700618546
2597,183474.68744440674
2598,280626.2743225071
2599,328083.53202316444
2600,162050.288465915
2601,144144.27244922097
2602,83589.84641946277
2603,93715.53532506555
2604,87082.71708822751
2605,79195.84188609873
2606,148958.84993278328
2607,194854.1600698874
2608,207949.08499952857
2609,166630.95911988287
2610,112917.85411148216
2611,128322.2566211585
2612,158217.18829836737
2613,128291.54318028646
2614,123242.15427324263
2615,156433.917577911
2616,142449.77638026996
2617,181488.15150221123
2618,210879.20362180032
2619,203705.8838535325
2620,183204.69679356666
2621,175932.01613251097
2622,183738.99880439113
2623,245932.04598768614
2624,309536.6988565574
2625,312931.5398043788
2626,172519.54720428964
2627,166660.07587783292
2628,466451.2533530761
2629,508392.1955351807
2630,353443.0396191358
2631,481340.0172776724
2632,435618.61587220995
2633,303784.1726081709
2634,417093.1671241329
2635,158338.22309982264
2636,175353.79271905555
2637,176878.81227962582
2638,267095.23193423986
2639,186064.11245401468
2640,151967.15311085503
2641,104037.87688439357
2642,190706.78185338443
2643,101417.30895384614
2644,124075.9607943884
2645,105044.02465689793
2646,94281.36465119611
2647,103006.223652064
2648,142468.40554059594
2649,146922.6744208371
2650,137723.90725003206
2651,142484.17242383648
2652,424665.47721860476
2653,248221.99988601462
2654,252738.25948290608
2655,394319.55765741604
2656,318354.03224248067
2657,356830.9056458862
2658,305149.59186862316
2659,296049.1823391287
2660,358394.44740504323
2661,344317.0249543523
2662,356968.46404926624
2663,281306.9142384685
2664,274640.2922594936
2665,316600.8955267096
2666,286597.10571915214
2667,169915.72738299138
2668,178642.26354217247
2669,183461.6469389849
2670,276934.7838492724
2671,184714.39191908206
2672,196097.23755488332
2673,204174.6745737795
2674,195935.98528139925
2675,166051.9049566173
2676,190254.004408046
2677,198442.75102207897
2678,250572.46131840418
2679,271924.8006403244
2680,279174.5720261896
2681,413438.2133939875
2682,325202.6501645996
2683,507075.66114796157
2684,310260.13139008754
2685,332002.5190281462
2686,257246.43911394235
2687,307984.76746467245
2688,220298.93432366385
2689,205831.81834530883
2690,458085.398579397
2691,189053.22445549758
2692,137281.69718973502
2693,201458.6248083202
2694,137535.22974203943
2695,195198.5304798966
2696,184308.63396034593
2697,186711.2784751283
2698,191798.89941891126
2699,175921.28756993066
2700,158317.27907158903
2701,148811.38198601897
2702,110736.11650648154
2703,124029.60525394786
2704,141374.2821142584
2705,117049.57252855827
2706,111583.21331516092
2707,124372.4610017963
2708,132681.4511084592
2709,106488.10789040613
2710,124520.68358935845
2711,293034.865587325
2712,373948.60622322955
2713,170051.27309375457
2714,150994.53244522528
2715,170040.40357512026
2716,144595.72497664788
2717,188168.26415622924
2718,222330.287367057
2719,154975.4404308141
2720,173391.76876623757
2721,134759.14715060443
2722,159798.12843014806
2723,141859.0937195103
2724,125949.98856772647
2725,129872.45589845638
2726,150368.4921258042
2727,171246.9175399064
2728,177767.82906224203
2729,149885.78289397538
2730,148192.86226492008
2731,126617.59179306282
2732,131897.5278509113
2733,157788.46787135053
2734,143608.90178993891
