Id,SalePrice
1589,100088.94824057785
1590,135558.7097524754
1591,94550.83386363997
1592,119752.29292232501
1593,125260.4722721587
1594,134915.4521660676
1595,107501.87770084079
1596,232805.8391751031
1597,193673.31817566286
1598,217174.05140082483
1599,162928.42704108573
1600,162198.535696007
1601,64533.09632754895
1602,112717.23571217478
1603,79368.38925124421
1604,265111.59703705675
1605,238057.04449315695
1606,168897.74530608888
1607,168047.9017493982
1608,217881.24926924155
1609,184564.1354298256
1610,150748.61576781987
1611,138479.25298996782
1612,169498.46604096127
1613,166274.15775637727
1614,122040.25056959424
1615,89097.39133924278
1616,74562.21269876514
1617,92307.76802396169
1618,125328.31005985542
1619,140119.14763145574
1620,156743.67404504336
1621,139467.25220783747
1622,139476.83119920164
1623,259266.16768375083
1624,214210.69518305885
1625,118144.67620967925
1626,164112.01651630393
1627,194618.25158098695
1628,274338.4622817393
1629,178043.16188907422
1630,372935.54149953526
1631,221751.90037647224
1632,240140.59825619275
1633,168122.37454464953
1634,187307.22057983704
1635,175834.8327388834
1636,152419.37038246827
1637,203801.16121636695
1638,180886.1778119605
1639,186061.47603531348
1640,259421.4830051774
1641,178380.17034848785
1642,234630.60124425538
1643,217372.686153238
1644,231349.60749859846
1645,201041.1439995911
1646,158166.22892451726
1647,155998.45121604908
1648,130984.07432217509
1649,139502.1078875257
1650,112229.61793580186
1651,122335.04860472475
1652,96038.4978398529
1653,98315.9488086315
1654,145159.5661590604
1655,139155.0458153551
1656,142101.50703725033
1657,147160.73713191893
1658,143004.55681483285
1659,118079.09873237151
1660,155504.3173248063
1661,463603.74074593524
1662,396830.0941556911
1663,390625.95352408895
1664,487546.1823989438
1665,310432.55783543026
1666,324158.82846914575
1667,384607.13733183395
1668,347785.136266464
1669,298236.82207020826
1670,351738.02733197587
1671,261320.43529060262
1672,446127.1667669276
1673,290072.1823265305
1674,240082.0669693444
1675,196991.6413829968
1676,196740.2285874342
1677,223056.548752349
1678,468730.9147178101
1679,391212.0160728091
1680,345599.19459387177
1681,248419.41436426336
1682,303090.55263787607
1683,182272.3412428707
1684,171380.7159907584
1685,171592.16092257976
1686,167420.7429888316
1687,168106.96275567453
1688,191377.04852307358
1689,192779.8592917051
1690,192997.65860328113
1691,181435.26565651092
1692,262621.0800836731
1693,166156.83117390712
1694,181368.09591322043
1695,162170.69322987818
1696,273129.5741293092
1697,167056.55295739556
1698,361213.8951545748
1699,318722.2564771456
1700,252955.64757961495
1701,267831.2040390529
1702,246634.71323448457
1703,246816.93778717873
1704,278941.74794328737
1705,234086.9819327828
1706,441855.075340045
1707,215924.15692281406
1708,206346.75520597596
1709,268180.75352271897
1710,219095.90226359153
1711,270860.18194929324
1712,260671.50330003462
1713,276403.4363966982
1714,223511.0302533588
1715,205154.07143961612
1716,184002.83115553285
1717,170663.45010195422
1718,133100.94022574378
1719,200802.21879038698
1720,239035.57674961793
1721,164533.6157993782
1722,124943.36696755154
1723,154601.89670826032
1724,209707.8599806443
1725,239729.04559891878
1726,187115.33852089875
1727,159343.93905388092
1728,175380.48425876614
1729,170025.8538147986
1730,155451.38814195927
1731,120865.66965152198
1732,127270.45882196235
1733,117115.9032703693
1734,120507.47252521386
1735,127588.60935496858
1736,111154.8308491701
1737,284378.6879741099
1738,236571.2144716417
1739,263314.1636436702
1740,223276.026223562
1741,194146.4644149334
1742,174904.36397872795
1743,176409.84448666856
1744,308007.845450822
1745,223271.5470127508
1746,174919.691427872
1747,210721.93092409585
1748,226633.613183441
1749,148493.45219952738
1750,125397.16136796727
1751,245974.32370556943
1752,118565.89143285438
1753,149148.71827814225
1754,183831.44074986794
1755,169047.32930612948
1756,127546.6953026813
1757,121870.42269831001
1758,143173.7149745061
1759,159640.47706416025
1760,166929.84432951815
1761,144371.70209619016
1762,181395.5374129388
1763,175639.14977915672
1764,113375.40390070243
1765,165451.72953127912
1766,183648.27329944
1767,222127.844026871
1768,142920.44935313158
1769,171663.9600570692
1770,147333.7600706414
1771,122557.79331887772
1772,133665.30437411
1773,125222.05690785592
1774,140731.57180157583
1775,138679.92358799546
1776,123674.12580013197
1777,115461.5585432284
1778,138749.43541220957
1779,117079.6753527142
1780,172881.7708661546
1781,128867.98699711917
1782,85547.64703436979
1783,143362.07453298222
1784,105191.57507396663
1785,123431.20316674162
1786,132636.5319134234
1787,162955.86829943303
1788,56694.079447413606
1789,95917.04719369453
1790,75807.71239295753
1791,180620.13164996274
1792,161543.93985031126
1793,126274.69113777115
1794,151129.68879842944
1795,134584.94258880086
1796,118938.11215916254
1797,113075.03806611957
1798,123526.96182087909
1799,109116.98163608628
1800,132284.91610319598
1801,130796.71558781853
1802,126889.78465254529
1803,146392.5796849742
1804,143395.4687868226
1805,135910.22826526887
1806,122843.83281761117
1807,130026.78089202037
1808,119980.84068022756
1809,121973.88719320716
1810,140682.1061038367
1811,99526.53665591317
1812,99083.73219595259
1813,122972.31421475232
1814,98274.01843209109
1815,51684.10362907072
1816,99445.28647776596
1817,111541.75652513892
1818,149002.86088562245
1819,121854.58969715658
1820,55531.546697595244
1821,110093.21565599465
1822,149573.15189110555
1823,45409.827457812185
1824,131572.15619967444
1825,131691.53204310863
1826,102810.16998785165
1827,101512.14745447744
1828,134130.83472563734
1829,116468.4980664955
1830,143079.54612040054
1831,142570.22433951523
1832,76716.96438208502
1833,137947.27163221157
1834,117465.00455490449
1835,117747.55637615974
1836,128164.56093446638
1837,89299.93344955363
1838,122395.49139028383
1839,94256.40503189253
1840,147255.19735998995
1841,136196.2491107134
1842,84462.62055260052
1843,128338.02786387509
1844,133651.89421224658
1845,138265.24718648798
1846,154459.41659405566
1847,164025.41954536006
1848,52563.9641051665
1849,113851.32444672193
1850,116419.58482684178
1851,154878.23301179998
1852,124829.43362083618
1853,129142.86019813294
1854,171101.15727472186
1855,151436.7794273268
1856,221979.58332026476
1857,156798.68757846835
1858,139722.2503607064
1859,116850.50804326311
1860,148609.49822005891
1861,116201.0560629507
1862,301729.59469270054
1863,285538.3718753699
1864,285681.4548673209
1865,338214.8469991671
1866,337036.46038558346
1867,230665.8987918433
1868,302131.9629729602
1869,203238.2839580551
1870,229191.4081217028
1871,247133.39752967682
1872,171228.61147731758
1873,240825.990199046
1874,145874.08301845306
1875,199490.5674778091
1876,197877.8096800624
1877,211469.87749194092
1878,205917.2153203922
1879,128159.6596545525
1880,132737.205670949
1881,247584.67582773475
1882,247627.70122895506
1883,188816.85367042047
1884,207511.75188226465
1885,238609.50462757447
1886,288903.49739797326
1887,209680.46363697492
1888,269117.19679242425
1889,164663.46188368165
1890,119214.68464692494
1891,129867.69197997042
1892,99280.31028451263
1893,130478.65928462354
1894,127228.9180435235
1895,133882.3074907709
1896,126843.54687712708
1897,113713.0909839535
1898,112040.53655768272
1899,157270.02797813664
1900,147705.04684490856
1901,172534.9412230549
1902,151162.91887743416
1903,212815.3700150087
1904,139565.62279739894
1905,198310.9882095397
1906,162123.6236934227
1907,208253.21434351947
1908,108164.22546165592
1909,131795.2496719049
1910,118857.64802069303
1911,223994.7676740557
1912,327390.10620576446
1913,144162.9188520186
1914,60982.095750608234
1915,316716.23039009515
1916,67043.36456033822
1917,247672.026682484
1918,139732.21481004427
1919,176272.83331375913
1920,153486.5254940218
1921,414133.9767729269
1922,323323.59713962965
1923,230572.96408167796
1924,222855.39358666053
1925,195716.76342931128
1926,396732.4046283788
1927,132462.74936186094
1928,157297.9707689537
1929,124767.24554927432
1930,129742.17648771964
1931,146476.6036324113
1932,141395.3192863904
1933,179538.67939031546
1934,180659.3049204992
1935,171349.28046199284
1936,189375.272353933
1937,184685.3434635725
1938,176089.06145292858
1939,242997.45404720656
1940,190138.44499199546
1941,170572.77789078437
1942,188875.1400649562
1943,207274.61815145912
1944,360893.2154684783
1945,400399.80912830035
1946,140354.91977399908
1947,309414.8224597159
1948,172528.6032303918
1949,246476.52581723052
1950,184021.38673948194
1951,250770.62475021885
1952,206789.19076456828
1953,168020.93295226345
1954,180236.85402154218
1955,134225.8843723564
1956,308356.6303643254
1957,153421.8932520947
1958,303554.46614584024
1959,142499.8522979328
1960,114448.35386538363
1961,120099.62592659555
1962,96066.95887209925
1963,104797.52702077595
1964,107631.37612192154
1965,144472.34188590906
1966,139297.7965405718
1967,292133.97378938436
1968,436855.3313639033
1969,391045.42732931406
1970,424473.9806135225
1971,454717.5778061744
1972,383213.4818022081
1973,265360.7284992599
1974,328054.99803274334
1975,520449.3929214188
1976,267741.3977901484
1977,358062.3884968485
1978,348747.1779389414
1979,334432.1244246047
1980,205403.84718175244
1981,349083.5474894524
1982,218184.45222718542
1983,202203.12357926837
1984,168070.57111566144
1985,218613.7953999645
1986,211476.3347679619
1987,175190.41688436177
1988,175256.48974053524
1989,195053.13675857557
1990,212487.16358147436
1991,235189.59105262894
1992,213724.5370225275
1993,167377.4262041325
1994,230665.8299743791
1995,184035.5834310356
1996,249129.91963141217
1997,316518.3211168362
1998,337609.25921709527
1999,272395.28403470846
2000,322643.3924114661
2001,278893.57662428496
2002,242701.6319041445
2003,256998.46411214292
2004,282149.4421794306
2005,222162.89702963232
2006,222822.80365204878
2007,249434.99719521118
2008,217635.54235386712
2009,196712.73068005667
2010,195067.32763571886
2011,138724.4272473981
2012,173004.7898620335
2013,179530.2910796405
2014,186094.82892357974
2015,205538.73645264935
2016,194566.36321419993
2017,195033.8065865555
2018,118220.38117405013
2019,134827.49079915122
2020,104632.44007216167
2021,103084.06674628537
2022,180622.73930163687
2023,144597.56981522366
2024,268313.8226042473
2025,351632.3756535135
2026,174189.09135849314
2027,156169.60265590958
2028,150240.30565367948
2029,167688.79794793652
2030,266744.2328678463
2031,233360.85737189554
2032,250039.51112683036
2033,256040.9610860109
2034,169924.41367733316
2035,217207.0813786612
2036,199565.0911188359
2037,207436.30522052967
2038,306812.41703915945
2039,222382.19226395796
2040,282042.81643327663
2041,295478.2230643472
2042,205696.62780240626
2043,175370.31419237299
2044,170091.89120144903
2045,209672.30995442983
2046,144653.81608241206
2047,146467.20392895152
2048,138895.18565276623
2049,139204.50831755152
2050,176050.80616752122
2051,103412.04411816073
2052,125542.05148746562
2053,147945.46673902633
2054,88604.18756199679
2055,160765.22033441134
2056,141831.28314788605
2057,114722.15318227984
2058,224628.83796676903
2059,130500.35017507077
2060,174837.08188984025
2061,173321.4245697646
2062,129734.51602067385
2063,113860.74019083353
2064,139967.14473038184
2065,120188.97448269176
2066,160143.2095933956
2067,110556.94839103283
2068,143036.28220030086
2069,86843.21929805394
2070,114056.36797503007
2071,93885.34736344196
2072,130472.63572195641
2073,135203.86953728297
2074,186585.27602396402
2075,144129.8868738554
2076,118653.35306927087
2077,156218.9037616219
2078,127067.09217542446
2079,132937.27628328238
2080,117755.1793658307
2081,126816.27131528954
2082,123782.8164643854
2083,144139.41691139532
2084,108407.28689794373
2085,117745.6159408373
2086,108457.18415647859
2087,121083.74004719288
2088,94480.92399672829
2089,76852.24553232078
2090,124349.05083117177
2091,114003.17048570671
2092,126188.14874425365
2093,116951.29738061686
2094,107575.4086060757
2095,147461.42305644276
2096,79505.99267438824
2097,95607.79152915475
2098,144874.51692239183
2099,53211.687427571625
2100,72746.85729679759
2101,116397.0290702782
2102,122524.0412613465
2103,101223.76249426544
2104,135467.06438621492
2105,125916.5903438172
2106,60442.29770831627
2107,196051.93176062088
2108,115093.9635473174
2109,109501.02343879963
2110,133451.14964822
2111,134660.80341284
2112,139658.63716530142
2113,123029.03270329034
2114,117023.15054066676
2115,163673.58459543466
2116,118809.30615292513
2117,149774.37360040797
2118,125553.55060678956
2119,112403.3889210353
2120,112200.60579037429
2121,87862.1263849378
2122,115675.62091091015
2123,85295.31550065363
2124,155119.5050946999
2125,125001.79937281358
2126,149236.14543731872
2127,157186.20940174803
2128,123172.88658843239
2129,92439.41392875796
2130,137047.70693882313
2131,136274.43630967423
2132,116262.82388599649
2133,124195.38376282736
2134,119571.8848746247
2135,93447.54723925001
2136,75352.21365750134
2137,109260.06932036669
2138,134315.28054466465
2139,152869.53635689878
2140,139909.1022041185
2141,147585.12485581994
2142,126922.54435084011
2143,150211.5217124328
2144,119910.78526335464
2145,136900.91810886379
2146,161177.52170097138
2147,143136.20935148688
2148,130290.23403417376
2149,150791.870747525
2150,222973.21240201563
2151,110973.39357384658
2152,184377.27955252968
2153,162311.03230914669
2154,110731.10817356477
2155,140060.27188817217
2156,270983.6379136488
2157,231343.04311447882
2158,238933.09532864956
2159,211134.9390613461
2160,176109.27469353814
2161,237456.6306713814
2162,386333.6462561854
2163,364643.96174562396
2164,242684.05536950796
2165,195364.00885917706
2166,153071.91020582317
2167,214283.64764368118
2168,199948.8154169235
2169,195330.2537018217
2170,219388.4869137133
2171,154092.41890685627
2172,130330.77196949557
2173,168261.82369579395
2174,227094.39037531352
2175,289742.18817165843
2176,314631.6718877209
2177,239726.2821754187
2178,210062.35900548392
2179,138862.8778936613
2180,217698.43038113503
2181,192346.98298121168
2182,223888.2505467971
2183,190407.4910403068
2184,121640.31820563888
2185,122090.93797065383
2186,146142.51374490172
2187,153967.31506114354
2188,155162.52179703998
2189,298472.32724709884
2190,81024.33118857873
2191,81031.47195885645
2192,90992.78052695215
2193,106642.55280159955
2194,102400.50109248055
2195,109939.38778079936
2196,100683.28007891649
2197,120094.90620002057
2198,155981.72555873884
2199,176510.50184931958
2200,149432.66868444535
2201,143337.36736813607
2202,214423.03759485862
2203,135051.67363036852
2204,183968.98735485732
2205,118836.71218629395
2206,141101.1892987284
2207,216877.79275096735
2208,257807.21699623857
2209,250939.07411929884
2210,118467.09813023394
2211,112566.01655054293
2212,118353.36347946679
2213,105996.06767545326
2214,137531.10686249362
2215,98111.07634937002
2216,145002.8925946737
2217,67316.14116326284
2218,74138.34420457657
2219,68776.84343004925
2220,73525.91325217398
2221,319287.8924135355
2222,280212.21229813376
2223,294714.251574422
2224,208106.85622533143
2225,119621.53727988745
2226,191089.84185796417
2227,198744.42399624127
2228,262197.04934112454
2229,254344.68226573593
2230,152038.2069586935
2231,215183.78485740407
2232,182811.4495809035
2233,180418.00529323478
2234,240783.14289227175
2235,226889.9475540902
2236,261644.6134891943
2237,333755.6031350782
2238,190800.40902604355
2239,111890.93690141277
2240,157835.79958610926
2241,157342.26679592696
2242,126717.3143565751
2243,127535.52751136132
2244,104070.46807141087
2245,98577.32335323903
2246,144728.09590426096
2247,109373.45954637203
2248,122375.41514180836
2249,119571.41792803073
2250,130040.07970850928
2251,98001.73375531103
2252,175738.39691464024
2253,151775.3024610627
2254,179848.1093152654
2255,189295.3869097038
2256,179785.74577671304
2257,209081.20008319
2258,159778.23560970844
2259,178011.8338851434
2260,155860.87877570055
2261,180964.34880917383
2262,205405.5893515239
2263,385578.3712027649
2264,505794.405097914
2265,173807.21941266934
2266,295823.6646108496
2267,374721.28691971395
2268,418815.7094539378
2269,149072.30590057603
2270,194910.62598120305
2271,217609.5064505711
2272,197438.9191033141
2273,165938.78482271987
2274,182030.35006216884
2275,161669.31852295803
2276,192446.11632766295
2277,180203.27989651324
2278,149804.92161337376
2279,123672.4244735898
2280,117259.76178475852
2281,171075.39722766183
2282,190362.41694863688
2283,104183.87295807886
2284,110651.97388972933
2285,138901.40253803172
2286,123372.15646576087
2287,354818.556313418
2288,271778.57477682026
2289,379665.9028451219
2290,460815.12403748825
2291,333772.42063718004
2292,440088.6441103648
2293,486530.47793307755
2294,402508.5293954507
2295,478894.23891489755
2296,291282.9659028923
2297,332362.5536763593
2298,331603.0806910987
2299,370997.7043846844
2300,334186.74100126873
2301,302244.4295916978
2302,246566.3904261901
2303,238898.74594292964
2304,243308.46306144266
2305,197774.2131096924
2306,193234.42887834748
2307,199986.15600136758
2308,224197.34474211602
2309,285247.9625528152
2310,208303.717986425
2311,198639.1506466192
2312,173614.29702946125
2313,173553.87169895784
2314,172663.83323778957
2315,178691.08508649026
2316,192032.18802280503
2317,190471.59888993262
2318,180596.34337015994
2319,181908.00027130608
2320,183279.9474147538
2321,232790.4413171214
2322,176726.2600739353
2323,186666.21792981063
2324,173105.36261695714
2325,217079.20806726924
2326,171326.9230966538
2327,206832.64244866793
2328,226396.2780504607
2329,190539.2233511894
2330,181221.09975663672
2331,360012.0995027275
2332,395950.4992937714
2333,320972.6468691728
2334,258740.412476984
2335,276204.4367046548
2336,322886.53011361154
2337,199250.22151333903
2338,268300.9618691009
2339,218022.80554730614
2340,411083.1798804125
2341,215189.94944575164
2342,231508.11862497567
2343,225342.1989889416
2344,219296.45617550472
2345,232513.681445671
2346,211301.84283959787
2347,198961.25561057648
2348,242233.17568085628
2349,177329.03911897365
2350,310516.93580431683
2351,263365.81194731785
2352,256143.23683515508
2353,250779.2293201784
2354,135658.1136183083
2355,142497.32241770127
2356,154079.58003621662
2357,191140.93959404554
2358,199459.86820699938
2359,130870.35091635998
2360,114744.71537416212
2361,144061.78864850765
2362,269783.07468466484
2363,139290.31356208536
2364,156588.79800680786
2365,217812.7903851907
2366,189732.56284485123
2367,223186.87696714487
2368,216504.5223120566
2369,219102.08529104266
2370,168349.64408920048
2371,168632.46468583844
2372,194562.76483840763
2373,282886.45053313323
2374,313660.6512255331
2375,248891.52714812677
2376,282116.742173218
2377,347846.72698239435
2378,144582.4028535071
2379,199393.2286680121
2380,149652.30938879593
2381,170293.1654261998
2382,202531.20957702477
2383,207194.83117307315
2384,249911.06758035222
2385,159963.77337325556
2386,133908.74494719322
2387,136534.95078470005
2388,100722.04951401151
2389,119150.51036660501
2390,148198.8158738697
2391,144522.67873688877
2392,113104.77912095975
2393,164455.01923632337
2394,140531.6316991482
2395,211779.59308928656
2396,142204.43850945204
2397,221396.6425382851
2398,133705.32721301197
2399,60469.56514357789
2400,59179.544423875195
2401,116104.93331999362
2402,138101.516540438
2403,140423.9672403984
2404,151228.3783151414
2405,162189.3597313131
2406,141696.10524123395
2407,126657.8452365012
2408,144505.6434994957
2409,122043.3379016134
2410,166099.22089998756
2411,115904.29066733761
2412,158398.3811695238
2413,130308.07569190742
2414,149386.13874255284
2415,132725.6504598326
2416,125349.12383091214
2417,131787.02178533253
2418,131178.0827414678
2419,129434.28487587142
2420,124435.70466097714
2421,150590.97771588573
2422,106872.67928008166
2423,124411.54959346508
2424,153461.42085995158
2425,208418.04467113825
2426,135647.49976087915
2427,135340.26933533046
2428,172057.54242841643
2429,111716.51332547286
2430,132511.55450133822
2431,108515.12203572944
2432,146608.88273390706
2433,145713.1605358936
2434,138554.04739407936
2435,153320.00074036868
2436,105705.3431124031
2437,106531.75012307141
2438,123441.24303111341
2439,105382.8849090641
2440,120750.64724015871
2441,94096.66570042114
2442,95994.06086241727
2443,124616.38227996217
2444,130451.62896371288
2445,88998.38478522125
2446,135153.05757423607
2447,178546.47430423793
2448,128012.37285264907
2449,110825.26961492229
2450,149864.14898123647
2451,122191.3857513377
2452,195859.06789235125
2453,92376.81988624381
2454,124355.65508054668
2455,121794.72269029861
2456,139659.56143224993
2457,134011.9132527162
2458,127269.6932642328
2459,110329.98763181295
2460,138796.80021819155
2461,121803.84005176142
2462,136323.62347854843
2463,125442.70916392311
2464,176466.5100866881
2465,143027.69025660623
2466,118406.02260377468
2467,129192.30336799583
2468,79318.84599744507
2469,79244.40035697562
2470,193064.2490641915
2471,207824.06149783466
2472,159318.86679683626
2473,117317.77118134621
2474,77562.73601631128
2475,217895.65231984036
2476,116046.65440494927
2477,128732.2128410191
2478,156219.6358890402
2479,103277.07880363739
2480,152132.8150398298
2481,121589.35172762626
2482,127782.80407173435
2483,109354.77588944904
2484,123709.12703051233
2485,125367.77760858962
2486,155797.9829128524
2487,183384.42292282934
2488,158466.4090997153
2489,150776.15536975613
2490,146526.89530453322
2491,94104.66540151462
2492,191211.17446415022
2493,149464.44013450216
2494,152052.69010609822
2495,90560.49215062732
2496,248939.53371573373
2497,154708.22645804225
2498,108883.53761107876
2499,91132.77410020054
2500,125382.2109163198
2501,140456.87960526953
2502,149832.3975776053
2503,97120.90033827205
2504,188915.3987819706
2505,226048.0497028091
2506,253333.46077025487
2507,291944.7884507902
2508,252775.93468734281
2509,218497.52448727816
2510,217262.26695293002
2511,176626.82796037337
2512,204787.91375019093
2513,219994.0099222689
2514,255009.84013445483
2515,150539.2809038628
2516,174114.54403067954
2517,142957.165213015
2518,151567.65547608945
2519,226099.28373349327
2520,215880.1419799878
2521,188646.268058685
2522,223197.83762814337
2523,121481.36152502368
2524,138163.36931201364
2525,148521.14368059146
2526,136841.6876161349
2527,113012.05693854696
2528,129980.1733431427
2529,130763.84322962549
2530,120975.25954097082
2531,249314.38093514985
2532,225559.8995130011
2533,197508.13928134716
2534,226941.70870807808
2535,300233.23151906003
2536,237781.5160469065
2537,232225.90869116626
2538,181368.94422165464
2539,186947.7509070979
2540,179664.99431564234
2541,180895.19154890068
2542,166645.3751865633
2543,125075.55363022415
2544,123996.25602464097
2545,136011.6998657176
2546,129418.34485265875
2547,136909.40513434756
2548,154317.96425625327
2549,158021.3321549045
2550,738408.5191323764
2551,137164.16667247345
2552,132090.60931667342
2553,75979.5798706714
2554,98902.45537921427
2555,115093.1243190676
2556,101136.72050658101
2557,106253.34865089532
2558,149539.49600324233
2559,140587.9188977368
2560,148315.25484672614
2561,140626.2735073124
2562,135317.31565114795
2563,148940.86150412704
2564,203575.10885832497
2565,139160.9329589448
2566,159519.84556
2567,136487.25350352385
2568,198082.96596214626
2569,223109.14563242442
2570,115563.99263459048
2571,190257.77091434138
2572,143666.96410779463
2573,222070.96764797225
2574,292861.9569246457
2575,130626.13393019926
2576,121174.86111527281
2577,147643.01411244163
2578,82365.12785497325
2579,62938.58530655778
2580,105141.36950986365
2581,108115.7346642692
2582,110264.01012473788
2583,280824.6933821181
2584,175768.68793714096
2585,190135.45555110124
2586,225163.3305259126
2587,196661.97187238952
2588,139279.04047835583
2589,150700.58980595216
2590,204572.48504400687
2591,222734.27158840882
2592,214786.89836920626
2593,252058.7480502247
2594,179744.21653277148
2595,202575.35857906492
2596,304328.2360630719
2597,189406.4718785821
2598,278516.881821391
2599,326759.7825019174
2600,153378.76699943125
2601,148100.69441023355
2602,83284.60244760118
2603,93607.96071579728
2604,88442.28105077228
2605,78353.1530754116
2606,151867.9577811876
2607,196846.69923844957
2608,210693.02623124223
2609,169624.26021766005
2610,110965.53129779173
2611,122428.48641262781
2612,159428.09001207977
2613,130387.24068571755
2614,124020.42693653835
2615,156274.65807382736
2616,144417.6066156255
2617,182370.95539405206
2618,205317.9689982857
2619,198892.84091421738
2620,184363.7545436226
2621,175367.58020330797
2622,185362.92368719573
2623,242840.98718917082
2624,314324.58215218486
2625,304726.4468967969
2626,173037.69302650596
2627,162700.4832232563
2628,484201.19949210517
2629,510217.88122001494
2630,361812.2033987354
2631,492682.88900447893
2632,437668.01632885914
2633,304256.1980716154
2634,429448.4144135998
2635,160303.03022913236
2636,174906.3117255092
2637,177784.66643049338
2638,262467.46147437755
2639,189358.10751198314
2640,152332.2864840842
2641,102091.61255635304
2642,193524.32184134054
2643,99528.29124256954
2644,124234.16809695768
2645,105929.25303972175
2646,93974.89980007698
2647,101761.79471763894
2648,142819.11885502818
2649,148827.41848510216
2650,134011.9260110204
2651,140829.43073588773
2652,408044.4219427461
2653,247335.0500186217
2654,254388.3822288206
2655,406710.7042529301
2656,317047.2938872291
2657,355229.70664898236
2658,304877.1190404774
2659,295709.24835553166
2660,367184.5930115511
2661,349004.4983549894
2662,368627.51527220424
2663,279541.63963612006
2664,278055.8391362626
2665,319471.5049990961
2666,284153.47315870726
2667,168437.67020826766
2668,178668.52021360415
2669,184626.97401506358
2670,277435.19078916707
2671,185610.4009573747
2672,195237.8381225739
2673,204750.93235544744
2674,199749.1674451544
2675,166248.7286915133
2676,190210.42182690487
2677,197780.997654741
2678,253284.74600092642
2679,276550.8852593095
2680,284084.9159023445
2681,408301.215496597
2682,328500.4061373876
2683,513578.87105256424
2684,312377.7245875217
2685,328203.8312569661
2686,254698.02262344115
2687,321528.84874387947
2688,213101.273591752
2689,204749.53822107887
2690,454250.50377358135
2691,192907.94362778534
2692,135002.41478342013
2693,200065.7055444518
2694,137145.62423155352
2695,195058.7824904159
2696,184075.42767991213
2697,189783.925258012
2698,193130.15246652428
2699,177939.63664238638
2700,158840.8757000715
2701,151794.43949184494
2702,109754.89478434878
2703,124655.51555713758
2704,140520.9552254124
2705,117341.45325585359
2706,112399.3575765463
2707,123939.93267315441
2708,132410.16897183756
2709,106364.010986047
2710,125815.22001312618
2711,279085.84671694384
2712,391218.38563471555
2713,170927.07434246203
2714,149572.4177149307
2715,172728.11709356267
2716,141404.60085575306
2717,187110.2955883033
2718,220997.64445019892
2719,157242.5987009178
2720,171140.2027470584
2721,134744.37409682255
2722,159996.06607712017
2723,141252.1452749289
2724,126342.67759916007
2725,130722.5482593968
2726,152340.74931390572
2727,177223.04051523577
2728,178730.73691468994
2729,149493.53852386196
2730,147852.88122176492
2731,130272.73014534145
2732,131827.17881290885
2733,159019.44437797088
2734,146330.00577993479
2735,137934.9181117175
